iter	F1	Logloss
892	0.7491545395	1.041496216
893	0.7491545395	1.041393108
894	0.7496141726	1.041403543
895	0.7491545395	1.041174515
896	0.7496141726	1.041293109
897	0.7496141726	1.041749324
898	0.7496141726	1.041896188
899	0.7491545395	1.042182952
900	0.7491545395	1.042536607
901	0.7496141726	1.043720858
902	0.7496141726	1.044898527
903	0.7496141726	1.045016405
904	0.7496141726	1.044994987
905	0.7499310759	1.04530794
906	0.7499310759	1.045321427
907	0.7499310759	1.045080958
908	0.7499310759	1.045203367
909	0.7502482473	1.045686762
910	0.7502482473	1.045847399
911	0.7497884586	1.046422139
912	0.7502482473	1.046605723
913	0.7499310759	1.046788629
914	0.7499310759	1.046224394
915	0.7502482473	1.047990576
916	0.749471365	1.047183778
917	0.7497884586	1.047321132
918	0.749471365	1.047208504
919	0.7490113158	1.047903476
920	0.749471365	1.047409681
921	0.749471365	1.048040985
922	0.749471365	1.048252917
923	0.7505656871	1.048367477
924	0.7504234513	1.048247269
925	0.7504234513	1.048412162
926	0.7504234513	1.048366845
927	0.7504234513	1.047819082
928	0.7504234513	1.048393371
929	0.7501058206	1.048958149
930	0.7501058206	1.048808957
931	0.7501058206	1.049251333
932	0.7508833956	1.049179518
933	0.7508833956	1.049704645
934	0.7508833956	1.050052411
935	0.7512013732	1.04980475
936	0.7504234513	1.051286172
937	0.7507413512	1.051281194
938	0.7507413512	1.050898587
939	0.7510595206	1.050427756
940	0.7515196202	1.050454454
941	0.7515196202	1.050698898
942	0.7515196202	1.051298673
943	0.7515196202	1.051692887
944	0.7515196202	1.05171036
945	0.7515196202	1.053576631
946	0.751838137	1.052428486
947	0.7513779597	1.053015229
948	0.7513779597	1.052969771
949	0.7513779597	1.053143669
950	0.7513779597	1.053485543
951	0.751838137	1.054693353
952	0.751838137	1.054871184
953	0.7513779597	1.055922046
954	0.7513779597	1.05607991
955	0.7513779597	1.057002341
956	0.7513779597	1.057157556
957	0.7513779597	1.057566705
958	0.7513779597	1.05795375
959	0.7513779597	1.057939081
960	0.7513779597	1.057134415
961	0.7513779597	1.057847626
962	0.7513779597	1.059774887
963	0.7513779597	1.059983236
964	0.7513779597	1.059593126
965	0.7513779597	1.060914249
966	0.7513779597	1.061006604
967	0.7513779597	1.061079871
968	0.7513779597	1.061252458
969	0.7513779597	1.061826023
970	0.7513779597	1.062136089
971	0.7513779597	1.061709433
972	0.7513779597	1.06178259
973	0.7513779597	1.063474718
974	0.7513779597	1.064136325
975	0.7513779597	1.065566286
976	0.7513779597	1.065915039
977	0.7513779597	1.06543262
978	0.7513779597	1.066414341
979	0.7513779597	1.066272989
980	0.7513779597	1.066295004
981	0.7510595206	1.06725515
982	0.7510595206	1.067086911
983	0.7513779597	1.067706625
984	0.7513779597	1.067993248
985	0.7513779597	1.069360145
986	0.7513779597	1.069322445
987	0.7513779597	1.069355215
988	0.7513779597	1.069584038
989	0.7513779597	1.069830845
990	0.7513779597	1.070435602
991	0.7513779597	1.070889038
992	0.7513779597	1.071128075
993	0.7513779597	1.070611859
994	0.7513779597	1.071213836
995	0.7513779597	1.071761652
996	0.7510595206	1.072169274
997	0.7510595206	1.072102508
998	0.7510595206	1.072429886
999	0.7510595206	1.072662696
